0.0000	0.0293	silB
0.0293	0.0586	m
0.0586	0.1319	o
0.1319	0.2051	ts
0.2051	0.2491	u
0.2491	0.2637	r
0.2637	0.3077	e
0.3077	0.4103	e
0.4103	0.4542	m
0.4542	0.5128	o
0.5128	0.5714	ts
0.5714	0.6007	u
0.6007	0.6154	r
0.6154	0.7326	e
0.7326	0.8059	o
0.8059	0.8352	m
0.8352	0.8938	o
0.8938	0.9670	ts
0.9670	0.9817	u
0.9817	1.0110	r
1.0110	1.0989	e
1.0989	1.1282	g
1.1282	1.1722	o
1.1722	1.2161	m
1.2161	1.2747	e
1.2747	1.3333	s
1.3333	1.3773	u
1.3773	1.4359	m
1.4359	1.4799	o
1.4799	1.5824	ts
1.5824	1.6117	u
1.6117	1.6264	r
1.6264	1.7143	e
1.7143	1.7436	b
1.7436	1.8315	a
1.8315	1.9048	N
1.9048	2.3297	pau
2.3297	2.3590	m
2.3590	2.3883	o
2.3883	2.5201	ts
2.5201	2.5495	u
2.5495	2.5641	r
2.5641	2.6667	e
2.6667	3.1062	pau
3.1062	3.1648	k
3.1648	3.1941	e
3.1941	3.2674	i
3.2674	3.3114	m
3.3114	3.3700	o
3.3700	3.4872	ts
3.4872	3.5018	u
3.5018	3.5165	r
3.5165	3.5604	e
3.5604	3.6190	y
3.6190	3.6777	o
3.6777	3.7070	m
3.7070	3.7363	o
3.7363	3.8242	ts
3.8242	3.8388	u
3.8388	3.8681	r
3.8681	3.9414	e
3.9414	4.0000	silE
